reviewer_score,id
8.915000000000001,88713
7.902999999999999,247584
8.855000000000004,470593
9.276000000000005,347474
8.548000000000004,341536
9.843000000000004,297403
7.945,202444
8.223999999999998,252085
7.2689999999999975,273600
6.935999999999999,331305
8.636000000000003,25149
9.406,267793
7.7269999999999985,365643
9.770000000000003,107429
8.251999999999999,462973
9.291000000000006,425820
9.513000000000003,367013
8.494999999999997,459446
8.992000000000004,38982
8.531999999999993,50449
7.659999999999999,191959
8.530000000000003,327555
8.715,513
9.361,364626
8.435999999999998,405010
9.562000000000001,361782
9.583000000000002,224794
9.559000000000003,241307
9.020999999999997,368975
8.489999999999998,215157
9.482000000000001,442968
7.704000000000003,320931
8.494000000000002,164739
6.8439999999999985,368619
9.811000000000005,431713
9.772000000000006,182705
6.793000000000001,178819
9.193999999999999,135075
8.920999999999998,90567
8.745,437296
8.281000000000004,428344
9.546000000000003,486147
8.930000000000003,436435
9.498000000000005,401393
8.577000000000002,468058
9.295000000000005,449661
8.745,129072
9.277999999999999,314412
8.903,365717
5.359000000000002,29968
7.561999999999997,432975
9.449000000000003,339338
8.634000000000007,205641
9.416000000000002,101591
8.706,50719
9.330000000000005,491907
6.0729999999999995,131442
5.275,213894
9.814000000000005,500686
7.861999999999999,139424
7.498000000000002,119210
9.400000000000007,26301
9.548,435257
9.146999999999998,318485
7.3069999999999995,337723
7.302,161450
8.014999999999997,27979
9.416000000000004,228133
8.920000000000002,57078
9.354,339836
9.743000000000004,421304
9.652000000000001,249728
9.123000000000001,157563
7.996999999999999,175632
5.847999999999998,129902
8.005999999999995,29724
8.282999999999998,412994
7.876999999999997,197422
8.476999999999999,316850
9.032000000000004,2586
9.113000000000001,40261
8.840999999999998,412660
7.709999999999997,43945
8.999000000000002,308592
8.238999999999999,363790
8.192000000000002,377470
9.630999999999998,34975
9.788,92970
8.148999999999996,430894
9.197000000000003,427768
9.775000000000004,16181
9.791000000000004,109576
8.374,119215
8.112,335870
9.003999999999998,61161
8.334999999999994,106277
9.912,370460
9.198000000000006,219476
7.555999999999998,38340
7.187999999999997,38904
9.184000000000005,468166
9.487,141756
9.605000000000006,101914
7.606999999999997,45997
5.549000000000002,273674
8.046000000000001,336917
9.800000000000002,154038
7.242000000000001,374055
7.881000000000003,294899
8.894000000000004,228701
9.354000000000003,101654
7.790000000000001,139439
8.912999999999997,132946
9.680000000000003,325850
8.762000000000002,78442
9.128000000000004,18549
9.740000000000006,45301
5.468000000000003,333118
9.420000000000009,338774
9.728000000000005,412702
7.853999999999996,308471
9.008999999999999,506678
9.415000000000001,409679
9.056000000000001,471924
6.468999999999998,165830
9.002000000000004,449765
7.989000000000001,184795
7.816000000000002,48533
7.3610000000000015,92611
6.760000000000002,190264
7.341000000000001,370272
9.380000000000003,419691
8.856,43257
8.619999999999997,132993
6.520000000000001,170093
9.381000000000002,446345
8.717000000000006,228362
7.8039999999999985,501438
9.306000000000003,450534
9.545000000000005,462638
8.991000000000001,280396
5.368,164352
6.9639999999999995,214390
8.281,235582
9.696000000000005,424638
7.062999999999997,350708
9.260000000000002,497098
9.039000000000003,299250
9.740000000000004,373136
6.937000000000003,249552
7.474999999999997,178392
7.642000000000001,390689
9.430000000000001,122224
7.121000000000001,81456
9.124000000000002,339683
8.113999999999997,41063
9.007000000000003,198474
7.449,406672
8.495000000000003,261141
6.284000000000001,2749
6.9030000000000005,236100
9.212000000000007,466019
4.954000000000003,76555
8.186000000000002,180037
7.455000000000001,498366
7.968999999999999,118023
9.697000000000005,80605
9.570000000000004,206434
9.339000000000006,41654
9.461000000000002,496680
8.808,25396
7.3510000000000035,450356
8.088000000000001,118322
9.813000000000004,410295
8.994000000000002,53384
9.495000000000006,297160
9.358000000000002,457392
7.545000000000001,395109
7.309000000000001,375676
7.032,7471
9.402000000000005,95980
9.314000000000004,427647
8.302,303288
9.428,414497
8.521999999999997,389434
9.697000000000003,50043
6.303000000000001,264324
8.375000000000002,443027
5.951999999999999,9656
9.273000000000001,412500
9.436000000000005,182086
7.1370000000000005,332385
7.813999999999998,463618
9.165000000000003,32614
8.728000000000003,138551
8.987,174028
9.002999999999997,60932
9.504000000000005,228878
8.084,52422
7.919999999999996,478098
5.813999999999998,183365
7.982999999999993,498579
4.835,214562
8.466000000000001,480800
7.746,149093
8.885000000000002,452125
7.014000000000002,501684
9.19,156885
8.416999999999996,272220
7.560000000000001,85659
9.418000000000001,162079
9.626000000000003,357540
9.309000000000005,73288
7.229,495289
5.714999999999999,210353
9.033999999999997,90761
9.122000000000002,70598
9.292000000000002,448178
8.519,264367
8.696000000000003,305284
7.9899999999999975,432731
8.087,25655
9.676000000000004,48700
6.590000000000003,144638
7.0310000000000015,317162
4.298000000000002,492712
9.618000000000004,181820
8.785999999999998,265627
9.024999999999999,397969
9.505,484110
9.009,344842
9.03,259398
8.938000000000002,83507
5.89,242871
9.03,514011
9.763000000000005,465862
9.06,372022
8.563,497128
7.359,322391
7.719999999999995,499112
8.902999999999999,266643
7.782,223150
8.36,167458
8.934000000000003,232557
8.357000000000003,325211
5.636000000000001,315744
9.131999999999998,320025
9.327000000000004,119649
9.132000000000003,363055
9.161000000000007,111332
9.506000000000006,155465
5.996000000000002,256035
9.118000000000004,440821
7.596999999999993,393979
6.735999999999999,513468
9.496000000000006,30585
9.012000000000002,420527
9.653000000000004,393513
8.869000000000002,458602
9.478000000000005,369877
8.25,484614
9.386000000000001,358744
6.893000000000002,433643
8.018000000000004,172847
6.398999999999996,182834
8.894000000000004,140866
9.767000000000005,158835
8.809000000000003,14701
8.646999999999998,35099
8.871000000000002,187680
9.261000000000006,306059
9.351000000000003,248115
9.466000000000003,353001
8.732000000000001,304816
9.417000000000003,185395
7.221,260374
8.035999999999998,510361
9.238000000000003,89838
9.498000000000003,247920
9.137,246224
9.481000000000005,192270
9.250000000000005,289656
8.327999999999998,294698
9.110000000000003,378811
9.024,239631
9.883000000000003,309144
7.4629999999999965,195095
9.43000000000001,90264
8.511999999999999,125860
9.181000000000004,239010
9.588000000000006,270221
8.205000000000002,296253
8.326000000000002,478576
8.104,353610
5.022000000000002,348224
9.686000000000007,331906
9.406000000000004,55377
7.124999999999999,66367
8.427,29692
7.948999999999996,207901
4.777000000000002,64010
8.944999999999999,389039
8.595,321996
9.483000000000004,307338
8.714,142628
8.354999999999999,378238
8.986000000000006,16947
7.6809999999999965,145255
8.12,390738
6.963999999999999,194843
9.289000000000005,49200
8.536999999999999,130157
8.155,293283
8.601999999999999,174676
9.810000000000004,422743
9.239000000000003,490164
6.461000000000004,10005
7.018999999999997,209516
9.405,305290
7.190000000000001,137092
9.318000000000005,370364
9.403000000000006,324155
6.750999999999997,350476
4.0500000000000025,368229
8.065999999999999,229534
8.434000000000003,313774
9.521999999999998,265047
9.777000000000005,149649
8.629000000000001,54329
8.637000000000002,159755
8.873000000000001,351510
4.793000000000001,476896
9.429000000000006,339324
8.874,99822
9.759000000000004,274670
9.310000000000004,413550
8.062000000000001,2466
8.712999999999996,339052
8.379999999999995,371017
7.092000000000001,302352
8.948999999999998,511375
8.014,100032
5.962999999999998,508230
9.727000000000006,356391
8.663000000000002,351819
8.83,77865
9.116,244814
9.094000000000001,440893
8.733999999999998,80995
7.240000000000001,169186
9.287999999999998,510214
9.020000000000001,42584
8.957999999999998,421142
9.526000000000005,451503
8.626,382972
7.607999999999999,211899
8.802999999999999,56194
9.449000000000005,84210
8.766000000000002,80138
9.034000000000004,421914
7.979,434484
9.708000000000002,383571
8.433,383247
9.306,263848
9.445000000000006,327728
6.519,152789
6.548000000000002,460822
8.842000000000002,435544
7.905999999999998,282340
8.673000000000004,324104
9.399000000000004,359098
8.872999999999998,496223
8.17,441828
9.610000000000005,59549
5.407000000000003,104594
9.002000000000002,142160
8.006,8628
8.767000000000001,447805
8.311,187783
5.069000000000001,264494
9.166000000000002,370691
7.835999999999998,488812
7.031999999999995,176737
9.624999999999998,404949
9.938,418139
9.286000000000003,35870
9.361000000000004,413306
9.270000000000001,340821
8.494000000000002,149957
9.025999999999998,273449
6.890999999999999,268492
8.190999999999995,281845
9.743000000000006,435034
9.663000000000004,43112
7.994999999999999,239955
6.8559999999999945,65112
9.414000000000003,445738
8.932000000000002,338750
8.295000000000002,41024
7.494,174793
9.497000000000003,308940
7.276999999999998,512036
8.514,116476
7.701999999999998,175643
9.403000000000002,72163
7.575000000000002,235322
7.3199999999999985,355880
8.554999999999996,63034
9.293999999999999,334468
6.331999999999999,262566
5.003000000000002,303697
9.628000000000002,1084
9.636000000000006,455542
9.299000000000001,479807
9.600000000000005,60679
8.877999999999997,221004
9.061,95297
8.058,261648
9.557000000000002,508725
9.725000000000003,294415
7.910999999999999,9720
7.532,326580
9.485000000000005,83706
7.77,97467
9.088000000000001,511505
7.312000000000001,69322
8.636999999999999,95832
9.614000000000003,393548
8.664000000000003,247886
9.506000000000004,96252
9.277000000000005,408002
9.619000000000003,301518
8.896,90521
7.072999999999999,391870
9.285000000000002,507301
8.695999999999994,409782
9.374,314706
9.699000000000005,324789
9.080000000000004,198712
9.763000000000003,90192
6.393000000000001,70428
9.051999999999998,305861
7.399999999999999,342838
8.462000000000002,184963
5.576000000000001,111985
7.032999999999999,301860
7.8110000000000035,261309
8.671999999999999,368584
9.169000000000004,363333
9.588000000000001,163099
9.697000000000005,449752
9.303000000000003,202294
7.930999999999996,255807
9.677000000000003,388634
7.100999999999999,402839
7.549999999999999,79416
8.690999999999997,394796
5.901,221809
9.382000000000003,494646
9.646000000000006,416723
9.283000000000001,151829
9.652000000000005,370564
9.361000000000008,420739
9.241,307871
4.857,426518
7.617999999999998,275766
7.452000000000001,279976
6.820999999999998,505130
6.545999999999997,485127
5.242000000000003,483092
7.0569999999999995,285370
7.243999999999999,39215
5.473000000000001,189183
8.062999999999999,155252
7.913999999999998,330894
9.273000000000001,182295
7.9809999999999945,220413
7.992999999999996,231205
9.485000000000007,212122
7.5680000000000005,330718
8.572000000000003,403361
4.379000000000002,65716
8.092000000000002,59950
7.523999999999998,397782
8.358999999999996,474692
7.902,38705
8.62,447289
7.959999999999999,285679
7.618999999999999,74752
9.747000000000003,332020
6.6930000000000005,376284
7.846999999999996,189998
7.276,177513
6.582000000000001,235280
9.687000000000003,238126
6.1129999999999995,263528
9.426999999999998,87102
9.163,183032
9.717000000000002,329938
6.363999999999999,460442
9.304,353068
9.325999999999997,331695
8.622,137434
8.846000000000002,289591
8.942000000000002,189064
9.543000000000001,83021
8.184999999999997,151092
9.441000000000006,180692
9.007,366002
9.292,438535
7.991999999999997,477824
8.033999999999999,146011
6.191999999999998,456465
8.037999999999993,517
8.697999999999997,438183
9.470000000000004,305802
8.444,134213
7.717,91827
5.6690000000000005,242533
8.478999999999996,193619
9.358000000000006,14440
7.047999999999997,66127
9.456000000000005,488095
9.611000000000004,152064
6.8839999999999995,364714
8.527,283700
9.079000000000002,339391
6.188,118757
7.182999999999998,11083
7.782999999999999,395241
8.320999999999998,506254
8.831000000000003,398697
9.277000000000005,97854
9.657000000000009,212829
7.778999999999999,450531
8.393999999999998,458378
9.235,114449
9.291000000000002,486557
9.413000000000006,348791
9.141999999999998,102709
9.799000000000005,406188
9.483000000000006,147634
8.822,226873
8.186,437862
6.899,176574
9.414000000000005,430417
9.640000000000004,286908
9.782000000000004,414677
9.434000000000001,477669
9.219000000000001,248365
8.039999999999996,127663
8.707000000000004,18100
9.726000000000004,21974
9.536000000000001,81357
9.523000000000005,450644
8.526999999999997,435759
9.122000000000003,494441
7.617999999999999,214290
4.646000000000002,295974
8.312000000000001,6590
9.107999999999999,218479
9.098000000000003,418963
9.789,192166
6.341,298737
6.774000000000001,276320
9.539000000000009,118340
9.104999999999999,291218
7.792999999999998,423541
6.262000000000003,269356
9.398000000000001,103421
9.631000000000002,472826
9.229000000000008,326297
9.059000000000005,209696
8.524999999999999,367365
8.944000000000003,471841
8.420000000000002,506583
9.680000000000005,222231
9.760000000000002,466502
7.516999999999996,207035
8.693000000000001,259707
7.345000000000003,342759
8.755000000000003,219725
9.606000000000005,78627
8.823999999999998,230935
9.410999999999998,28226
5.506999999999998,210208
9.379000000000001,17282
4.830000000000001,168911
7.4670000000000005,2068
8.670000000000002,462068
9.599000000000006,107638
9.000000000000004,227525
9.384000000000007,40228
7.428999999999998,228889
9.264000000000001,462492
7.824999999999994,402031
9.402000000000005,96939
5.979999999999999,108244
9.486000000000002,260773
9.037,394382
9.102000000000002,18810
7.4449999999999985,125457
7.263000000000002,249123
8.195000000000002,217135
9.511000000000005,347103
9.552999999999999,246707
7.002000000000002,120947
9.155000000000005,301478
8.392000000000001,158268
8.840999999999998,111488
8.52,60308
8.591,227154
7.415999999999996,209292
6.8629999999999995,241149
8.327,465578
7.870000000000004,371725
5.513999999999999,314988
8.189999999999996,178766
9.358000000000002,310302
9.471000000000005,49029
9.600000000000005,333431
9.572000000000001,42380
7.866000000000002,428700
9.756000000000004,12889
7.770999999999997,169404
7.236999999999999,169438
9.374000000000004,439773
9.415000000000003,140585
9.743000000000006,107434
8.727,455675
8.915,421928
