reviewer_score,id
8.857000000000003,400546
7.238000000000002,280353
8.735000000000003,43705
9.525000000000004,23529
7.720999999999996,360708
9.447000000000001,458015
9.272000000000002,118625
6.506999999999998,498201
4.6549999999999985,64732
9.577000000000005,101281
9.557000000000004,292629
9.233000000000002,115109
8.942,173151
8.912,452998
7.752999999999998,213367
6.4970000000000026,127618
9.613000000000007,283207
9.666000000000007,428507
9.139,28716
7.966999999999997,491795
7.572999999999996,206115
9.540000000000006,59066
9.777000000000005,107064
9.677000000000001,286528
9.802000000000001,283158
8.149000000000003,421720
7.7669999999999995,512227
6.247000000000001,475825
8.589000000000004,465351
8.735999999999997,68104
9.489000000000003,29249
9.087,223027
9.254000000000001,84067
7.990000000000005,508854
9.494000000000007,90187
9.091000000000001,38702
6.8269999999999955,361622
9.448000000000006,204293
9.857000000000001,320207
8.118000000000002,435105
9.815000000000005,436335
9.231000000000003,116282
7.2309999999999945,478357
9.017,355819
8.464999999999996,170861
9.229000000000003,470752
8.417999999999997,249874
9.341000000000001,196203
9.504000000000008,239468
8.958,437870
6.253000000000002,43192
9.831000000000003,17126
7.082999999999995,489053
7.629999999999998,26072
6.828,236954
8.720999999999997,203312
9.115000000000002,316657
7.322999999999997,504610
9.4,126611
9.431000000000001,457242
7.0950000000000015,99799
8.848000000000003,458399
8.094,165737
8.455,403790
8.253999999999998,11402
8.168999999999999,111478
7.894000000000003,494094
8.676,366957
7.1389999999999985,93711
8.500000000000002,311286
8.254999999999999,317427
9.476000000000004,198965
8.089,391144
9.139,55160
8.383000000000001,57216
9.605,79733
9.117999999999997,503424
9.116000000000005,19955
9.080999999999998,62918
9.120000000000006,16878
8.376,269506
7.968,292691
9.145000000000005,414351
9.421000000000006,276565
9.508000000000006,314577
9.180000000000005,414709
8.202,116885
7.100000000000001,94254
9.668000000000006,323990
9.302000000000005,386645
7.264999999999998,61458
8.311999999999998,280192
9.021,378766
7.412000000000001,294853
8.823999999999998,18865
9.567000000000002,399779
9.524000000000004,229862
9.140000000000004,342735
9.235999999999997,325857
8.313999999999991,247912
7.07,276743
9.283999999999999,438416
8.893999999999997,44612
5.190000000000001,205021
9.577000000000007,450313
7.8909999999999965,497901
8.150000000000004,392940
9.802000000000001,117008
6.213999999999998,10463
9.574000000000005,251059
7.3740000000000006,167335
7.962999999999999,418646
7.744,494558
9.738000000000007,272809
8.348999999999995,371800
9.212000000000003,502948
6.372000000000006,360943
5.445000000000002,423330
5.925999999999999,223294
9.18,368817
8.861000000000008,395137
9.387000000000006,503411
9.351000000000004,404723
8.306999999999999,11651
9.568000000000007,420633
9.025,157194
5.558,304886
5.357000000000002,123074
6.523,159984
9.476000000000006,85842
8.077000000000004,393239
8.302000000000003,97085
9.216999999999999,272132
9.575000000000005,361954
9.566000000000003,445824
8.993,496706
8.253000000000002,197547
9.638000000000003,266190
6.7620000000000005,323323
8.558000000000002,258385
9.850000000000001,234139
7.748999999999999,492691
7.254000000000002,297658
9.212000000000003,17977
9.752000000000002,433600
9.418000000000001,357890
5.542000000000001,114446
9.391000000000005,361874
9.427000000000005,316216
7.9380000000000015,121053
9.610000000000003,264514
9.128000000000002,314674
8.235999999999999,215520
8.952,293843
8.405,317954
8.266000000000005,9590
9.043,68072
8.677999999999995,476476
9.783000000000005,410318
8.306,505197
8.655,400911
7.338000000000001,210647
6.167000000000001,278865
5.6819999999999995,60076
9.735000000000003,291095
6.561000000000006,306071
9.166000000000002,290581
7.341999999999995,119
8.71,176065
7.552,121196
9.508000000000001,60508
9.732999999999999,490671
9.791000000000004,246961
8.525000000000004,370461
7.8309999999999995,457220
7.91,210480
8.912000000000003,52418
6.282000000000003,3132
8.94,511768
9.356000000000003,138679
9.724000000000007,484388
7.317000000000002,350757
9.575000000000001,240189
4.899,326490
8.054,363799
8.177999999999999,119846
8.884,259367
9.325000000000001,30116
7.581999999999998,48770
8.097000000000001,403427
8.067000000000002,156396
8.515000000000002,216213
9.623000000000005,376685
7.782000000000002,28044
9.560000000000006,148181
7.161999999999998,186022
7.871999999999999,21634
8.661999999999995,324194
8.798,180911
8.027000000000005,392143
8.251000000000001,364328
6.126999999999998,261434
6.532000000000002,304024
7.507,304961
9.283999999999999,109587
8.726999999999999,170599
9.506000000000006,1976
8.318000000000001,310223
9.248000000000003,474372
9.320000000000007,419287
6.533,243889
6.680999999999999,9046
5.733000000000001,45652
7.628999999999999,317433
8.892000000000003,501973
9.557000000000004,151133
7.300999999999998,306496
9.043000000000001,71590
8.571000000000003,226304
7.088000000000003,506150
4.7650000000000015,384561
8.789,125292
6.137999999999998,34814
8.292000000000003,6628
8.201000000000002,73975
9.164000000000005,138860
9.590000000000003,128942
6.937000000000001,230439
9.116,427221
8.524999999999997,174784
9.405000000000006,353956
6.232000000000004,265764
7.878999999999995,35941
8.566999999999998,355593
7.1690000000000005,265559
8.762999999999998,258028
8.929,226992
9.678000000000004,335918
7.451000000000001,208164
9.665000000000004,410217
9.871000000000002,419018
9.720000000000004,388494
6.38,5876
8.122,121631
8.350999999999999,87474
9.732000000000005,384413
6.93,478331
8.095999999999997,23746
9.486000000000006,250252
6.652,408996
7.747999999999995,320824
9.872000000000007,462992
9.274000000000001,464069
9.074,406316
9.575000000000003,476957
8.895000000000003,103267
9.401000000000002,115080
7.692999999999995,155922
9.443000000000007,470235
9.142999999999999,62715
7.589000000000003,142974
9.408000000000005,415055
8.545000000000002,188246
9.109,489952
9.712000000000005,287476
6.928999999999999,332922
8.718999999999996,422143
8.834999999999999,310287
6.7360000000000015,224968
9.029000000000002,100358
6.855999999999999,418605
8.924000000000001,151749
7.946999999999998,346525
9.190000000000003,455756
9.113999999999999,469903
8.155,506883
7.379999999999999,84958
7.843,75159
9.268000000000004,411401
8.698,355391
6.638000000000001,168895
7.44,186311
9.091000000000001,155676
9.621000000000004,152918
7.905999999999998,164442
6.424999999999998,412812
7.5340000000000025,134007
9.780000000000005,373084
8.113999999999999,92463
9.598000000000003,380048
5.843,427800
8.405,317870
9.604000000000005,332681
7.587999999999999,337665
7.866999999999998,206502
9.131000000000002,495796
8.419,200928
8.924,430021
9.022,283802
7.56,316002
7.9380000000000015,467777
8.175000000000002,301980
8.53,460377
6.066,379024
5.192000000000004,157872
7.7899999999999965,240165
9.741000000000003,451722
7.749999999999999,71978
9.594000000000008,16051
6.187,194566
7.436999999999999,317645
9.232000000000003,111017
6.646000000000002,245112
7.856000000000002,196770
7.500999999999994,131621
8.581999999999995,196958
8.585999999999997,343082
5.688000000000001,13742
8.136000000000001,248225
9.491000000000005,57916
9.294000000000002,503336
8.599,513999
9.381000000000002,30606
9.645000000000003,211684
5.133999999999999,113951
9.301,419739
8.960000000000003,296217
8.302,178232
6.657000000000002,257343
9.390000000000004,203684
6.723,495659
6.388999999999999,475857
8.808999999999997,512180
8.767,9425
8.953000000000001,339392
7.071000000000001,222602
9.738000000000005,340917
8.772,467092
7.689000000000001,483477
8.048000000000005,49137
8.657,253760
8.546,327317
9.576000000000008,16118
9.706000000000001,318032
9.226000000000004,505821
9.012000000000004,329108
6.5729999999999995,190521
8.693,309393
8.926,103254
9.680000000000001,427426
8.737999999999998,103142
7.338999999999999,191290
8.365000000000002,42471
6.507999999999999,394811
8.237999999999996,344029
8.208000000000002,99050
9.087000000000003,119583
8.35,56372
8.030999999999999,95015
7.475999999999999,7487
9.409000000000006,211198
9.625000000000004,257821
9.597000000000003,393510
9.160000000000002,511064
9.630000000000003,225502
6.029000000000002,217192
6.8560000000000025,334593
7.608999999999997,296468
8.282000000000004,40830
7.840999999999997,448398
9.272,489566
8.649,24516
8.149999999999999,236442
7.098,70085
9.530000000000003,356533
9.704000000000006,285425
8.821000000000003,311491
9.139000000000003,90497
9.678000000000004,385477
7.91,203039
8.254999999999995,211991
9.487000000000002,33823
8.027999999999999,31439
8.283999999999995,411478
9.378000000000002,125963
8.615999999999998,12162
7.705999999999996,473230
5.929999999999999,69576
6.562999999999999,376370
9.640000000000004,234752
7.291999999999998,19716
8.556000000000001,392135
8.392000000000001,172569
6.9499999999999975,495738
9.167000000000003,268322
9.251999999999999,153240
7.922999999999994,512055
7.9849999999999985,467235
9.128,344645
8.421999999999999,163012
8.911,265246
9.174000000000001,396725
9.488000000000005,419811
7.346000000000003,306181
9.470000000000004,93576
4.695000000000001,91640
7.997999999999998,50651
6.035000000000001,112090
9.661000000000003,471139
8.428999999999998,284731
8.804000000000006,344470
8.775000000000002,15561
9.799000000000005,377422
9.605000000000004,256432
8.741999999999997,120001
7.879999999999999,507856
9.632000000000007,18208
8.691999999999993,293377
8.479999999999997,510642
8.312000000000003,79222
7.963999999999999,437575
9.188000000000004,47325
6.5470000000000015,360683
9.374000000000002,478424
8.11,460419
9.378000000000009,148152
8.345,450139
8.685000000000004,226609
6.879000000000004,143870
7.349,265147
9.117,60299
9.225000000000001,84969
7.869000000000001,202401
6.061999999999999,172676
9.654000000000003,184008
9.776000000000005,430004
6.086000000000001,134772
9.887000000000002,17403
5.924999999999998,69680
9.766000000000002,171592
9.013,380461
9.307000000000006,204552
6.429999999999998,248060
4.043000000000003,240334
8.720000000000002,132234
8.687999999999999,293725
8.876999999999999,33517
7.582999999999999,433033
7.6999999999999975,294275
7.070000000000005,310318
8.199999999999998,134359
8.472999999999999,434445
9.699000000000005,61994
9.404999999999998,125623
8.138,400919
8.781999999999998,485409
9.068000000000001,161282
9.378000000000004,451438
9.16,120425
7.898999999999998,70590
8.975000000000005,83623
8.860999999999997,427675
7.666999999999998,275393
9.152000000000006,147576
6.864999999999997,155034
9.423000000000004,55057
8.838,412248
5.889999999999999,65957
7.688000000000003,498416
6.599,338497
6.481999999999999,73347
7.871000000000002,494428
8.733999999999998,350286
9.521,159276
7.358,112512
7.391999999999997,147857
9.216000000000003,36969
9.687000000000006,337878
8.486999999999997,116374
9.483000000000006,472998
9.284000000000002,191131
7.456999999999998,125647
7.602999999999996,174845
9.617000000000004,219199
8.281,14119
8.884,300327
8.342000000000002,287608
7.760999999999999,80798
7.16,452584
8.286999999999997,309862
9.558,436739
9.399000000000008,399093
9.26400000000001,85561
9.316,152578
7.876999999999999,114913
9.804000000000007,457502
8.703000000000001,56807
5.560999999999999,209519
9.208000000000006,267171
6.5660000000000025,105568
9.179,20373
7.348000000000002,415703
6.0219999999999985,52224
5.878000000000001,344305
9.344000000000001,514151
9.353,221216
8.923,311083
9.005,121031
9.176000000000004,334310
9.391000000000005,184648
9.306999999999999,442345
6.8580000000000005,137168
9.172000000000002,184407
9.055,430907
9.251000000000003,299510
7.0710000000000015,465438
7.9289999999999985,160215
9.868000000000002,451847
9.105000000000006,312905
7.235,379826
3.698,114308
8.708000000000004,168096
9.077999999999996,132416
7.126,327270
9.602000000000004,386770
9.531000000000008,189985
8.796000000000003,381814
9.108999999999998,338323
8.325999999999999,185365
6.658999999999996,169442
9.529000000000003,97080
8.812000000000001,306032
7.986999999999999,261470
9.029000000000002,276586
9.178999999999998,108227
6.616999999999999,363677
9.466000000000006,319050
9.620000000000005,466369
7.190000000000001,76958
9.421,384625
7.024999999999997,38953
9.446000000000005,24006
9.531000000000004,39924
7.901999999999999,237638
8.429000000000002,302372
9.684000000000005,426938
8.315999999999997,437636
8.858000000000002,90039
9.563999999999998,318834
9.027000000000001,237920
6.621999999999998,317098
6.227000000000003,91486
9.465000000000002,186606
7.088999999999999,32240
9.676000000000005,451439
9.036000000000001,444004
6.877000000000002,154273
9.522000000000002,310866
9.303000000000003,321882
7.96,476086
7.636999999999996,467464
8.399000000000003,462726
9.515000000000002,261379
8.974,270795
9.439000000000007,170593
9.586000000000004,421991
9.275000000000004,88389
8.554999999999998,494405
8.050999999999998,198615
5.571000000000001,18998
4.405,65022
8.245000000000005,319391
7.099999999999999,178614
8.208,311669
7.4590000000000005,269345
7.617999999999996,481476
9.753000000000004,54567
9.632000000000001,17546
6.801,357537
9.334000000000001,274706
9.780000000000005,294211
7.046999999999998,217913
6.023999999999998,79092
8.589000000000002,137189
5.422,326598
3.818000000000002,452832
9.243,407550
9.369000000000005,396254
9.211000000000002,49087
6.491999999999998,65849
9.342000000000002,119154
8.635999999999997,123638
8.894000000000004,220877
9.556000000000006,450936
5.1549999999999985,490373
6.350999999999998,501364
8.895000000000003,160918
8.366,195732
9.292000000000007,97733
9.007000000000003,338957
7.880999999999998,84973
8.318000000000005,380887
7.994999999999999,444047
8.652000000000001,284679
6.869999999999999,444965
9.294,191587
9.686000000000005,389749
8.463999999999999,201674
8.678000000000003,25404
8.151999999999997,496763
6.992999999999996,290684
8.871000000000004,375418
8.735999999999997,415280
9.827000000000004,981
9.282,251716
9.363000000000003,354018
9.715000000000007,15425
8.728,237240
8.635000000000002,478607
9.352000000000007,509859
9.063000000000004,49321
8.225000000000001,179574
9.442000000000002,285063
9.238000000000003,284837
7.2470000000000026,463048
8.587,138666
7.438,79352
9.549000000000005,194209
8.573999999999998,278233
8.110999999999997,363091
9.831999999999999,34770
6.347,304895
9.362000000000005,106019
6.373000000000002,209882
8.784000000000002,435622
